name,phone,Card_id,公司,地址,信用卡,职位,email
邹华,13430956613,370500199009069701,易动力传媒有限公司,新疆维吾尔自治区玉英县金平张街a座 255474,4324857449724966,采购材料、设备质量管理,fang01@yahoo.com
张平,15610942272,623000193402114441,昊嘉科技有限公司,广西壮族自治区桂荣市萧山谢街r座 925808,4318427506255433,其他,uluo@yahoo.com
常玉兰,15552354167,532623198311168900,通际名联科技有限公司,西藏自治区俊县翔安尹街w座 474911,36746878779004,软件测试,juan64@hotmail.com
王玉梅,13996653724,632722194106092972,新宇龙信息信息有限公司,贵州省阜新县崇文许路m座 244746,639048013010,钳工,ganglei@yahoo.com
姜婷,13891112498,140430196802295727,商软冠联传媒有限公司,山西省刚县丰都重庆路l座 596056,676210237639,其他,jun78@hotmail.com
韩亮,15142145678,451324195706292274,戴硕电子科技有限公司,山西省杭州市平山海门路H座 510031,180022927614426,业务分析专员/助理,min71@44.cn
黄小红,18024958107,411502196410087095,开发区世创科技有限公司,广东省秀梅县西夏刘路F座 145983,4358635759592923116,飞行器设计与制造,wei75@gmail.com
王想,13184624701,520628195710161030,艾提科信科技有限公司,宁夏回族自治区婷婷县锡山杨街M座 972406,180088309147079,认证工程师,wei77@hotmail.com
白淑兰,18182784113,360222198811093093,东方峻景科技有限公司,江西省太原市朝阳合山路Z座 754396,4023291894746944760,旅游产品销售,dqiu@18.cn
陈健,13603711887,430724196311068528,开发区世创网络有限公司,陕西省关岭县秀英银川路h座 445943,30436003819083,日语翻译,duanmin@ming.cn
刘兵,15701145550,32090019440628187X,精芯网络有限公司,海南省合肥县白云嘉禾路i座 154568,630421083118,化工实验室研究员/技术员,min20@hotmail.com
鲍瑜,15067338356,371301194809198679,维涛信息有限公司,新疆维吾尔自治区潜江市白云邯郸路E座 639138,342156730282867,汽车钣金,mingjia@yahoo.com
徐畅,15103642320,420821193603240706,快讯信息有限公司,浙江省秀云市锡山西宁路T座 954149,4395562290619,寻呼员/话务员,xiangwei@gmail.com
李琴,15852995461,652323194407047364,超艺传媒有限公司,河北省洁市西峰盛路g座 939096,373993186609819,项目工程师,juan98@gmail.com
韩峰,14588829034,340711196505086528,东方峻景科技有限公司,黑龙江省荆门县梁平曹街L座 149447,180023897585943,收银主管,tao52@hotmail.com
周斌,13859634741,511922198601128216,网新恒天网络有限公司,新疆维吾尔自治区坤县梁平李街d座 543734,180080664982844,审核员,zhuping@weidai.cn
王凤英,18094445672,210702199302133046,趋势传媒有限公司,青海省秀芳市淄川段路D座 962041,676261288754,渠道/分销主管,wxue@gmail.com
宋桂英,14595349331,441201194201102993,网新恒天传媒有限公司,上海市雷市孝南李街H座 691234,30179422542874,光伏系统工程师,juan02@xiuying.cn
尹辉,13202547749,420684198611102722,思优信息有限公司,河南省玉梅县和平饶街o座 569999,4222264373768,手机软件开发工程师,qiaojie@fanglai.cn
兰斌,15373075853,42050019580107464X,黄石金承传媒有限公司,贵州省斌市静安邯郸路J座 745821,30116806411631,玩具设计,dingxiulan@guolin.cn
蔡波,13275352391,450804194611195064,恒聪百汇信息有限公司,香港特别行政区婷婷县海港西安街v座 215945,374371308500688,渠道/分销经理,yangcui@hotmail.com
涂玲,13129012887,451022193812130369,网新恒天传媒有限公司,内蒙古自治区淮安县大兴合山街k座 113716,2367063246372867,生产/营运,yang17@yicui.cn
王东,13879315679,360322195306013330,易动力科技有限公司,宁夏回族自治区玉英市孝南殷街z座 740806,3510592940781977,其他,lli@yahoo.com
马冬梅,15871150952,440703194105303487,图龙信息信息有限公司,河南省嘉禾市锡山袁路U座 502067,371014425714492,环境影响评价工程师,xia16@yahoo.com
胡倩,18976114808,632625196801165494,和泰传媒有限公司,湖南省石家庄市房山林街G座 161111,4032156409335,安检员,li63@yahoo.com
张玲,18991748465,530129196403215356,戴硕电子信息有限公司,甘肃省淑英县大兴孟街H座 358867,3501521943197353,专业顾问,jiangyan@long.com
吴桂荣,13108845318,450311194110107333,恒聪百汇网络有限公司,辽宁省邯郸市花溪上海路P座 486576,4644131050277984,技术总监/经理,qiangmo@02.cn
陈玉英,15347005837,140524194607249679,九方信息有限公司,海南省慧县白云唐街q座 159485,180077032556896,注塑工,zhangxia@hotmail.com
马燕,15912478922,130623194304256326,良诺传媒有限公司,台湾省佛山市魏都刘街x座 399940,3572522241614978,保安经理,chao55@yahoo.com
王雷,18820955616,61070119770527810X,良诺科技有限公司,四川省桂荣市翔安赵路T座 168874,213185299643447,用户体验（UE/UX）设计师,jingsu@yahoo.com
刘金凤,15733634127,621101198511237750,诺依曼软件科技有限公司,江西省兰英市锡山宁德路E座 158414,36676250600983,电脑放码员,qiang26@qj.cn
钱勇,14580136837,53082819970506072X,开发区世创传媒有限公司,甘肃省柳州县双滦大冶街J座 388374,180051551058154,其他,gongfang@gmail.com
迟芳,18996378629,320412199706211778,毕博诚科技有限公司,贵州省兵县徐汇杭州街I座 660533,4661387169890533,自动控制工程师/技术员,jiangyang@min.cn
黄林,13712285576,210504200111183179,群英网络有限公司,澳门特别行政区颖市龙潭汕尾街Q座 983397,4123730973866939268,心理医生,qiangdai@yahoo.com
陈娟,14732569912,652901198411159388,四通传媒有限公司,北京市丽华市涪城张家港街w座 402541,6011554056039258,列车/地铁司机,xieyan@gmail.com
